id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
53964,tp,1,1,1,1,1,1,1,1,1,1
53965,tp,1,1,1,1,1,1,1,1,1,1
53966,tp,1,1,1,1,1,1,1,1,1,1
53967,tn,0,0,0,0,0,0,0,0,0,0
53968,tn,0,0,0,0,0,0,0,0,0,0
53969,tn,0,0,0,0,0,0,0,0,0,0
53976,tn,0,0,0,0,1,1,0,1,1,0
53977,tn,0,0,0,0,1,1,0,1,1,0
53978,tn,0,0,0,0,1,1,0,1,1,0
53982,tn,0,0,0,0,1,1,0,0,0,0
53983,tn,0,0,0,0,1,1,0,0,0,0
53984,tn,0,0,0,0,1,1,0,0,0,0
53991,tn,0,0,1,1,0,0,0,0,0,0
53992,tn,0,0,1,1,0,0,0,0,0,0
53993,tn,0,0,1,1,0,0,0,0,0,0
53994,tp,1,1,1,1,1,1,1,0,1,1
53995,tp,1,1,1,1,1,1,1,0,1,1
53996,tp,1,1,1,1,1,1,1,0,1,1
54006,tp,1,1,1,1,0,1,1,0,1,1
54007,fp,0,1,1,1,0,1,1,0,1,1
54008,tp,1,1,1,1,0,1,1,0,1,1
54018,tn,0,0,0,0,0,0,0,1,1,0
54019,tn,0,0,0,0,0,0,0,1,1,0
54020,tn,0,0,0,0,0,0,0,1,1,0
54036,tn,0,0,0,0,0,0,0,0,0,0
54037,tn,0,0,0,0,0,0,0,0,0,0
54038,tn,0,0,0,0,0,0,0,0,0,0
54042,tp,1,1,1,1,0,1,1,0,1,1
54043,tp,1,1,1,1,0,1,1,0,1,1
54044,tp,1,1,1,1,0,1,1,0,1,1
54048,fp,0,1,1,1,1,1,1,0,1,1
54049,fp,0,1,1,1,1,1,1,0,1,1
54050,tp,1,1,1,1,1,1,1,0,1,1
5406,tp,1,1,1,1,1,1,1,0,1,1
54066,tp,1,1,0,1,1,1,1,1,1,1
54067,fp,0,1,0,1,1,1,1,1,1,1
54068,tp,1,1,0,1,1,1,1,1,1,1
5407,tp,1,1,1,1,1,1,1,0,1,1
54072,tn,0,0,1,1,0,0,0,0,0,0
54073,tn,0,0,1,1,0,0,0,0,0,0
54074,tn,0,0,1,1,0,0,0,0,0,0
54078,fn,1,0,0,0,0,0,0,0,0,0
54079,fn,1,0,0,0,0,0,0,0,0,0
5408,tp,1,1,1,1,1,1,1,0,1,1
54080,fn,1,0,0,0,0,0,0,0,0,0
54081,tn,0,0,0,0,1,1,0,1,1,0
54082,tn,0,0,0,0,1,1,0,1,1,0
54083,tn,0,0,0,0,1,1,0,1,1,0
54087,tn,0,0,1,1,0,0,0,0,0,0
54088,tn,0,0,1,1,0,0,0,0,0,0
54089,fn,1,0,1,1,0,0,0,0,0,0
54090,fn,1,0,1,1,1,1,1,1,1,1
54091,fn,1,0,1,1,1,1,1,1,1,1
54092,fn,1,0,1,1,1,1,1,1,1,1
54105,fn,1,0,1,1,0,0,0,0,0,0
54106,fn,1,0,1,1,0,0,0,0,0,0
54107,fn,1,0,1,1,0,0,0,0,0,0
54111,tn,0,0,1,1,0,0,0,1,1,0
54112,tn,0,0,1,1,0,0,0,1,1,0
54113,tn,0,0,1,1,0,0,0,1,1,0
54129,tp,1,1,1,1,0,1,1,0,1,1
54130,fp,0,1,1,1,0,1,1,0,1,1
54131,fp,0,1,1,1,0,1,1,0,1,1
54147,tn,0,0,0,0,1,1,0,0,0,0
54148,tn,0,0,0,0,1,1,0,0,0,0
54149,tn,0,0,0,0,1,1,0,0,0,0
54162,tn,0,0,1,1,0,0,0,0,0,0
54163,tn,0,0,1,1,0,0,0,0,0,0
54164,tn,0,0,1,1,0,0,0,0,0,0
54183,tn,0,0,1,1,0,0,0,0,0,0
54184,tn,0,0,1,1,0,0,0,0,0,0
54185,tn,0,0,1,1,0,0,0,0,0,0
54207,tn,0,0,1,1,1,1,1,1,1,1
54208,tn,0,0,1,1,1,1,1,1,1,1
54209,tn,0,0,1,1,1,1,1,1,1,1
54210,tp,1,1,1,1,1,1,1,0,1,1
54211,tp,1,1,1,1,1,1,1,0,1,1
54212,tp,1,1,1,1,1,1,1,0,1,1
54216,tn,0,0,0,0,1,1,0,1,1,0
54217,tn,0,0,0,0,1,1,0,1,1,0
54218,tn,0,0,0,0,1,1,0,1,1,0
54234,tn,0,0,1,1,1,1,1,0,0,0
54235,tn,0,0,1,1,1,1,1,0,0,0
54236,tn,0,0,1,1,1,1,1,0,0,0
54243,tn,0,0,0,0,0,0,0,0,0,0
54244,tn,0,0,0,0,0,0,0,0,0,0
54245,tn,0,0,0,0,0,0,0,0,0,0
54252,tn,0,0,0,0,1,1,0,1,1,0
54253,tn,0,0,0,0,1,1,0,1,1,0
54254,tn,0,0,0,0,1,1,0,1,1,0
54267,tn,0,0,0,0,0,0,0,0,0,0
54268,tn,0,0,0,0,0,0,0,0,0,0
54269,tn,0,0,0,0,0,0,0,0,0,0
54276,fn,1,0,1,1,0,0,0,0,0,0
54277,tn,0,0,1,1,0,0,0,0,0,0
54278,fn,1,0,1,1,0,0,0,0,0,0
54285,tn,0,0,0,0,1,1,0,1,1,0
54286,tn,0,0,0,0,1,1,0,1,1,0
54287,tn,0,0,0,0,1,1,0,1,1,0
54291,tn,0,0,1,1,1,1,1,1,1,1
54292,tn,0,0,1,1,1,1,1,1,1,1
54293,fn,1,0,1,1,1,1,1,1,1,1
54294,tn,0,0,1,1,0,0,0,0,0,0
54295,tn,0,0,1,1,0,0,0,0,0,0
54296,tn,0,0,1,1,0,0,0,0,0,0
54297,tp,1,1,1,1,1,1,1,1,1,1
54298,tp,1,1,1,1,1,1,1,1,1,1
54299,tp,1,1,1,1,1,1,1,1,1,1
543,tn,0,0,0,0,0,0,0,0,0,0
5430,tn,0,0,1,1,1,1,1,0,0,0
54303,fp,0,1,1,1,1,1,1,1,1,1
54304,tp,1,1,1,1,1,1,1,1,1,1
54305,fp,0,1,1,1,1,1,1,1,1,1
54309,tn,0,0,0,0,1,1,0,1,1,0
5431,fn,1,0,1,1,1,1,1,0,0,0
54310,tn,0,0,0,0,1,1,0,1,1,0
54311,tn,0,0,0,0,1,1,0,1,1,0
5432,tn,0,0,1,1,1,1,1,0,0,0
54327,fp,0,1,1,1,0,1,1,0,1,1
54328,fp,0,1,1,1,0,1,1,0,1,1
54329,fp,0,1,1,1,0,1,1,0,1,1
5433,tn,0,0,0,0,1,1,0,1,1,0
54339,tn,0,0,0,0,0,0,0,0,0,0
5434,tn,0,0,0,0,1,1,0,1,1,0
54340,tn,0,0,0,0,0,0,0,0,0,0
54341,tn,0,0,0,0,0,0,0,0,0,0
5435,tn,0,0,0,0,1,1,0,1,1,0
54354,tn,0,0,1,1,1,1,1,1,1,1
54355,tn,0,0,1,1,1,1,1,1,1,1
54356,tn,0,0,1,1,1,1,1,1,1,1
54396,tn,0,0,1,1,0,0,0,1,1,0
54397,tn,0,0,1,1,0,0,0,1,1,0
54398,fn,1,0,1,1,0,0,0,1,1,0
54399,tp,1,1,1,1,1,1,1,0,1,1
544,tn,0,0,0,0,0,0,0,0,0,0
54400,tp,1,1,1,1,1,1,1,0,1,1
54401,tp,1,1,1,1,1,1,1,0,1,1
54441,tn,0,0,0,0,1,1,0,1,1,0
54442,tn,0,0,0,0,1,1,0,1,1,0
54443,tn,0,0,0,0,1,1,0,1,1,0
54444,tn,0,0,1,1,1,1,1,1,1,1
54445,tn,0,0,1,1,1,1,1,1,1,1
54446,tn,0,0,1,1,1,1,1,1,1,1
5445,tn,0,0,1,1,0,0,0,1,1,0
54450,fn,1,0,1,1,0,0,0,1,1,0
54451,tn,0,0,1,1,0,0,0,1,1,0
54452,tn,0,0,1,1,0,0,0,1,1,0
5446,tn,0,0,1,1,0,0,0,1,1,0
54465,tp,1,1,1,1,1,1,1,1,1,1
54466,tp,1,1,1,1,1,1,1,1,1,1
54467,tp,1,1,1,1,1,1,1,1,1,1
5447,fn,1,0,1,1,0,0,0,1,1,0
54474,tp,1,1,1,1,1,1,1,0,1,1
54475,tp,1,1,1,1,1,1,1,0,1,1
54476,tp,1,1,1,1,1,1,1,0,1,1
54483,tn,0,0,0,0,1,1,0,0,0,0
54484,tn,0,0,0,0,1,1,0,0,0,0
54485,tn,0,0,0,0,1,1,0,0,0,0
54486,tp,1,1,0,1,1,1,1,1,1,1
54487,tp,1,1,0,1,1,1,1,1,1,1
54488,tp,1,1,0,1,1,1,1,1,1,1
54492,fn,1,0,1,1,1,1,1,0,0,0
54493,tn,0,0,1,1,1,1,1,0,0,0
54494,tn,0,0,1,1,1,1,1,0,0,0
545,tn,0,0,0,0,0,0,0,0,0,0
54501,tn,0,0,1,1,0,0,0,0,0,0
54502,fn,1,0,1,1,0,0,0,0,0,0
54503,tn,0,0,1,1,0,0,0,0,0,0
54507,tn,0,0,0,0,1,1,0,0,0,0
54508,tn,0,0,0,0,1,1,0,0,0,0
54509,tn,0,0,0,0,1,1,0,0,0,0
54510,tn,0,0,0,0,1,1,0,1,1,0
54511,fn,1,0,0,0,1,1,0,1,1,0
54512,fn,1,0,0,0,1,1,0,1,1,0
54516,tn,0,0,1,1,1,1,1,0,0,0
54517,tn,0,0,1,1,1,1,1,0,0,0
54518,tn,0,0,1,1,1,1,1,0,0,0
54534,tn,0,0,0,0,1,1,0,1,1,0
54535,tn,0,0,0,0,1,1,0,1,1,0
54536,tn,0,0,0,0,1,1,0,1,1,0
5454,tn,0,0,1,1,0,0,0,0,0,0
5455,tn,0,0,1,1,0,0,0,0,0,0
54555,tn,0,0,0,0,1,1,0,0,0,0
54556,tn,0,0,0,0,1,1,0,0,0,0
54557,tn,0,0,0,0,1,1,0,0,0,0
54558,tn,0,0,0,0,0,0,0,0,0,0
54559,tn,0,0,0,0,0,0,0,0,0,0
5456,tn,0,0,1,1,0,0,0,0,0,0
54560,tn,0,0,0,0,0,0,0,0,0,0
54588,tp,1,1,1,1,1,1,1,1,1,1
54589,tp,1,1,1,1,1,1,1,1,1,1
54590,tp,1,1,1,1,1,1,1,1,1,1
54591,tn,0,0,1,1,0,0,0,0,0,0
54592,tn,0,0,1,1,0,0,0,0,0,0
54593,tn,0,0,1,1,0,0,0,0,0,0
54618,fn,1,0,1,1,0,0,0,0,0,0
54619,fn,1,0,1,1,0,0,0,0,0,0
54620,fn,1,0,1,1,0,0,0,0,0,0
54642,fp,0,1,1,1,1,1,1,0,1,1
54643,tp,1,1,1,1,1,1,1,0,1,1
54644,fp,0,1,1,1,1,1,1,0,1,1
54645,tn,0,0,1,1,0,0,0,0,0,0
54646,tn,0,0,1,1,0,0,0,0,0,0
54647,tn,0,0,1,1,0,0,0,0,0,0
54648,tn,0,0,1,1,0,0,0,0,0,0
54649,tn,0,0,1,1,0,0,0,0,0,0
54650,tn,0,0,1,1,0,0,0,0,0,0
54663,fn,1,0,1,1,0,0,0,0,0,0
54664,fn,1,0,1,1,0,0,0,0,0,0
54665,tn,0,0,1,1,0,0,0,0,0,0
5469,tp,1,1,1,1,1,1,1,1,1,1
5470,fp,0,1,1,1,1,1,1,1,1,1
54702,tp,1,1,1,1,1,1,1,1,1,1
54703,fp,0,1,1,1,1,1,1,1,1,1
54704,tp,1,1,1,1,1,1,1,1,1,1
5471,tp,1,1,1,1,1,1,1,1,1,1
54711,fp,0,1,1,1,1,1,1,1,1,1
54712,tp,1,1,1,1,1,1,1,1,1,1
54713,fp,0,1,1,1,1,1,1,1,1,1
54729,tn,0,0,1,1,0,0,0,0,0,0
54730,tn,0,0,1,1,0,0,0,0,0,0
54731,tn,0,0,1,1,0,0,0,0,0,0
54744,tn,0,0,0,0,1,1,0,0,0,0
54745,tn,0,0,0,0,1,1,0,0,0,0
54746,tn,0,0,0,0,1,1,0,0,0,0
5475,tn,0,0,1,1,1,1,1,0,0,0
54753,tn,0,0,0,0,1,1,0,0,0,0
54754,tn,0,0,0,0,1,1,0,0,0,0
54755,tn,0,0,0,0,1,1,0,0,0,0
54759,tp,1,1,1,1,1,1,1,1,1,1
5476,tn,0,0,1,1,1,1,1,0,0,0
54760,tp,1,1,1,1,1,1,1,1,1,1
54761,tp,1,1,1,1,1,1,1,1,1,1
54762,tp,1,1,0,1,0,1,1,0,1,1
54763,tp,1,1,0,1,0,1,1,0,1,1
54764,tp,1,1,0,1,0,1,1,0,1,1
5477,tn,0,0,1,1,1,1,1,0,0,0
54771,tn,0,0,1,1,0,0,0,1,1,0
54772,tn,0,0,1,1,0,0,0,1,1,0
54773,tn,0,0,1,1,0,0,0,1,1,0
54789,tn,0,0,1,1,0,0,0,0,0,0
54790,tn,0,0,1,1,0,0,0,0,0,0
54791,fn,1,0,1,1,0,0,0,0,0,0
54792,tn,0,0,1,1,0,0,0,1,1,0
54793,tn,0,0,1,1,0,0,0,1,1,0
54794,tn,0,0,1,1,0,0,0,1,1,0
54795,tn,0,0,1,1,0,0,0,0,0,0
54796,tn,0,0,1,1,0,0,0,0,0,0
54797,tn,0,0,1,1,0,0,0,0,0,0
54801,tp,1,1,0,1,1,1,1,1,1,1
54802,tp,1,1,0,1,1,1,1,1,1,1
54803,tp,1,1,0,1,1,1,1,1,1,1
54819,tn,0,0,0,0,0,0,0,0,0,0
54820,tn,0,0,0,0,0,0,0,0,0,0
54821,tn,0,0,0,0,0,0,0,0,0,0
54831,fn,1,0,1,1,1,1,1,0,0,0
54832,tn,0,0,1,1,1,1,1,0,0,0
54833,tn,0,0,1,1,1,1,1,0,0,0
54837,tn,0,0,0,0,1,1,0,1,1,0
54838,tn,0,0,0,0,1,1,0,1,1,0
54839,tn,0,0,0,0,1,1,0,1,1,0
54843,fn,1,0,1,1,1,1,1,0,0,0
54844,fn,1,0,1,1,1,1,1,0,0,0
54845,fn,1,0,1,1,1,1,1,0,0,0
54846,fp,0,1,1,1,0,1,1,0,1,1
54847,tp,1,1,1,1,0,1,1,0,1,1
54848,tp,1,1,1,1,0,1,1,0,1,1
54873,tn,0,0,0,0,0,0,0,1,1,0
54874,tn,0,0,0,0,0,0,0,1,1,0
54875,tn,0,0,0,0,0,0,0,1,1,0
54879,fp,0,1,1,1,1,1,1,0,1,1
54880,tp,1,1,1,1,1,1,1,0,1,1
54881,tp,1,1,1,1,1,1,1,0,1,1
54891,tn,0,0,1,1,1,1,1,0,0,0
54892,tn,0,0,1,1,1,1,1,0,0,0
54893,tn,0,0,1,1,1,1,1,0,0,0
549,tn,0,0,0,0,1,1,0,1,1,0
5490,tn,0,0,0,0,1,1,0,1,1,0
5491,tn,0,0,0,0,1,1,0,1,1,0
5492,tn,0,0,0,0,1,1,0,1,1,0
54933,tn,0,0,0,0,0,0,0,1,1,0
54934,tn,0,0,0,0,0,0,0,1,1,0
54935,tn,0,0,0,0,0,0,0,1,1,0
54936,tn,0,0,0,0,0,0,0,1,1,0
54937,tn,0,0,0,0,0,0,0,1,1,0
54938,tn,0,0,0,0,0,0,0,1,1,0
54948,fn,1,0,1,1,1,1,1,0,0,0
54949,tn,0,0,1,1,1,1,1,0,0,0
54950,tn,0,0,1,1,1,1,1,0,0,0
54966,fn,1,0,1,1,1,1,1,0,0,0
54967,tn,0,0,1,1,1,1,1,0,0,0
54968,fn,1,0,1,1,1,1,1,0,0,0
54975,tp,1,1,1,1,1,1,1,1,1,1
54976,tp,1,1,1,1,1,1,1,1,1,1
54977,tp,1,1,1,1,1,1,1,1,1,1
550,tn,0,0,0,0,1,1,0,1,1,0
55017,tp,1,1,0,1,0,1,1,0,1,1
55018,tp,1,1,0,1,0,1,1,0,1,1
55019,fp,0,1,0,1,0,1,1,0,1,1
55059,tn,0,0,0,0,1,1,0,1,1,0
55060,tn,0,0,0,0,1,1,0,1,1,0
55061,tn,0,0,0,0,1,1,0,1,1,0
55065,tn,0,0,0,0,0,0,0,1,1,0
55066,tn,0,0,0,0,0,0,0,1,1,0
55067,tn,0,0,0,0,0,0,0,1,1,0
55086,tn,0,0,0,0,0,0,0,0,0,0
55087,tn,0,0,0,0,0,0,0,0,0,0
55088,tn,0,0,0,0,0,0,0,0,0,0
55092,tn,0,0,0,0,1,1,0,1,1,0
55093,tn,0,0,0,0,1,1,0,1,1,0
55094,tn,0,0,0,0,1,1,0,1,1,0
551,tn,0,0,0,0,1,1,0,1,1,0
55104,tn,0,0,0,0,1,1,0,1,1,0
55105,tn,0,0,0,0,1,1,0,1,1,0
55106,tn,0,0,0,0,1,1,0,1,1,0
55107,tn,0,0,1,1,0,0,0,0,0,0
55108,tn,0,0,1,1,0,0,0,0,0,0
55109,tn,0,0,1,1,0,0,0,0,0,0
55125,tp,1,1,1,1,0,1,1,1,1,1
55126,tp,1,1,1,1,0,1,1,1,1,1
55127,tp,1,1,1,1,0,1,1,1,1,1
55137,tn,0,0,0,0,1,1,0,1,1,0
55138,fn,1,0,0,0,1,1,0,1,1,0
55139,tn,0,0,0,0,1,1,0,1,1,0
5514,tn,0,0,0,0,1,1,0,0,0,0
55140,tn,0,0,0,0,0,0,0,0,0,0
55141,tn,0,0,0,0,0,0,0,0,0,0
55142,tn,0,0,0,0,0,0,0,0,0,0
5515,tn,0,0,0,0,1,1,0,0,0,0
5516,tn,0,0,0,0,1,1,0,0,0,0
55161,tn,0,0,0,0,0,0,0,0,0,0
55162,tn,0,0,0,0,0,0,0,0,0,0
55163,fn,1,0,0,0,0,0,0,0,0,0
55212,tn,0,0,1,1,0,0,0,0,0,0
55213,tn,0,0,1,1,0,0,0,0,0,0
55214,tn,0,0,1,1,0,0,0,0,0,0
55254,fp,0,1,1,1,0,1,1,0,1,1
55255,tp,1,1,1,1,0,1,1,0,1,1
55256,tp,1,1,1,1,0,1,1,0,1,1
55335,fp,0,1,1,1,1,1,1,1,1,1
55336,fp,0,1,1,1,1,1,1,1,1,1
55337,tp,1,1,1,1,1,1,1,1,1,1
55338,tn,0,0,1,1,1,1,1,0,0,0
55339,tn,0,0,1,1,1,1,1,0,0,0
55340,tn,0,0,1,1,1,1,1,0,0,0
55341,tn,0,0,1,1,0,0,0,0,0,0
55342,tn,0,0,1,1,0,0,0,0,0,0
55343,tn,0,0,1,1,0,0,0,0,0,0
55356,tn,0,0,1,1,0,0,0,1,1,0
55357,tn,0,0,1,1,0,0,0,1,1,0
55358,tn,0,0,1,1,0,0,0,1,1,0
55362,tn,0,0,1,1,0,0,0,1,1,0
55363,tn,0,0,1,1,0,0,0,1,1,0
55364,tn,0,0,1,1,0,0,0,1,1,0
55395,tn,0,0,1,1,1,1,1,0,0,0
55396,tn,0,0,1,1,1,1,1,0,0,0
55397,tn,0,0,1,1,1,1,1,0,0,0
55404,tn,0,0,1,1,0,0,0,0,0,0
55405,tn,0,0,1,1,0,0,0,0,0,0
55406,tn,0,0,1,1,0,0,0,0,0,0
55410,tn,0,0,1,1,1,1,1,1,1,1
55411,fn,1,0,1,1,1,1,1,1,1,1
55412,fn,1,0,1,1,1,1,1,1,1,1
55437,fn,1,0,1,1,0,0,0,0,0,0
55438,fn,1,0,1,1,0,0,0,0,0,0
55439,fn,1,0,1,1,0,0,0,0,0,0
5544,tn,0,0,0,0,1,1,0,1,1,0
55449,tn,0,0,1,1,1,1,1,0,0,0
5545,tn,0,0,0,0,1,1,0,1,1,0
55450,tn,0,0,1,1,1,1,1,0,0,0
55451,tn,0,0,1,1,1,1,1,0,0,0
55455,tn,0,0,1,1,0,0,0,0,0,0
55456,tn,0,0,1,1,0,0,0,0,0,0
55457,tn,0,0,1,1,0,0,0,0,0,0
55458,tn,0,0,1,1,1,1,1,1,1,1
55459,tn,0,0,1,1,1,1,1,1,1,1
5546,tn,0,0,0,0,1,1,0,1,1,0
55460,tn,0,0,1,1,1,1,1,1,1,1
55461,tn,0,0,1,1,0,0,0,1,1,0
55462,fn,1,0,1,1,0,0,0,1,1,0
55463,tn,0,0,1,1,0,0,0,1,1,0
55467,tn,0,0,0,0,0,0,0,0,0,0
55468,tn,0,0,0,0,0,0,0,0,0,0
55469,tn,0,0,0,0,0,0,0,0,0,0
55470,tn,0,0,1,1,0,0,0,0,0,0
55471,tn,0,0,1,1,0,0,0,0,0,0
55472,tn,0,0,1,1,0,0,0,0,0,0
55482,tn,0,0,1,1,0,0,0,0,0,0
55483,fn,1,0,1,1,0,0,0,0,0,0
55484,tn,0,0,1,1,0,0,0,0,0,0
55485,tn,0,0,1,1,1,1,1,0,0,0
55486,tn,0,0,1,1,1,1,1,0,0,0
55487,tn,0,0,1,1,1,1,1,0,0,0
55497,tn,0,0,1,1,1,1,1,0,0,0
55498,tn,0,0,1,1,1,1,1,0,0,0
55499,tn,0,0,1,1,1,1,1,0,0,0
55506,tp,1,1,1,1,1,1,1,0,1,1
55507,tp,1,1,1,1,1,1,1,0,1,1
55508,tp,1,1,1,1,1,1,1,0,1,1
55509,tn,0,0,1,1,1,1,1,0,0,0
55510,tn,0,0,1,1,1,1,1,0,0,0
55511,tn,0,0,1,1,1,1,1,0,0,0
55512,fp,0,1,1,1,0,1,1,0,1,1
55513,tp,1,1,1,1,0,1,1,0,1,1
55514,fp,0,1,1,1,0,1,1,0,1,1
55524,tn,0,0,1,1,1,1,1,0,0,0
55525,tn,0,0,1,1,1,1,1,0,0,0
55526,tn,0,0,1,1,1,1,1,0,0,0
5553,tn,0,0,0,0,0,0,0,0,0,0
5554,tn,0,0,0,0,0,0,0,0,0,0
55542,tn,0,0,0,0,1,1,0,1,1,0
55543,tn,0,0,0,0,1,1,0,1,1,0
55544,tn,0,0,0,0,1,1,0,1,1,0
55545,tn,0,0,1,1,1,1,1,1,1,1
55546,fn,1,0,1,1,1,1,1,1,1,1
55547,tn,0,0,1,1,1,1,1,1,1,1
5555,tn,0,0,0,0,0,0,0,0,0,0
55566,tn,0,0,1,1,1,1,1,0,0,0
55567,tn,0,0,1,1,1,1,1,0,0,0
55568,tn,0,0,1,1,1,1,1,0,0,0
55575,fp,0,1,1,1,0,1,1,1,1,1
55576,fp,0,1,1,1,0,1,1,1,1,1
55577,fp,0,1,1,1,0,1,1,1,1,1
55578,tp,1,1,1,1,1,1,1,1,1,1
55579,tp,1,1,1,1,1,1,1,1,1,1
55580,tp,1,1,1,1,1,1,1,1,1,1
55599,fn,1,0,1,1,0,0,0,0,0,0
55600,tn,0,0,1,1,0,0,0,0,0,0
55601,tn,0,0,1,1,0,0,0,0,0,0
55605,tn,0,0,1,1,0,0,0,0,0,0
55606,tn,0,0,1,1,0,0,0,0,0,0
55607,tn,0,0,1,1,0,0,0,0,0,0
55638,fn,1,0,1,1,1,1,1,0,0,0
55639,tn,0,0,1,1,1,1,1,0,0,0
55640,fn,1,0,1,1,1,1,1,0,0,0
55641,tn,0,0,1,1,1,1,1,0,0,0
55642,fn,1,0,1,1,1,1,1,0,0,0
55643,tn,0,0,1,1,1,1,1,0,0,0
55644,tn,0,0,1,1,0,0,0,0,0,0
55645,tn,0,0,1,1,0,0,0,0,0,0
55646,fn,1,0,1,1,0,0,0,0,0,0
55653,tn,0,0,1,1,1,1,1,0,0,0
55654,tn,0,0,1,1,1,1,1,0,0,0
55655,tn,0,0,1,1,1,1,1,0,0,0
55656,tn,0,0,1,1,1,1,1,0,0,0
55657,fn,1,0,1,1,1,1,1,0,0,0
55658,tn,0,0,1,1,1,1,1,0,0,0
55674,tn,0,0,0,0,1,1,0,1,1,0
55675,tn,0,0,0,0,1,1,0,1,1,0
55676,tn,0,0,0,0,1,1,0,1,1,0
55695,tn,0,0,1,1,1,1,1,1,1,1
55696,tn,0,0,1,1,1,1,1,1,1,1
55697,tn,0,0,1,1,1,1,1,1,1,1
55761,tn,0,0,0,0,0,0,0,0,0,0
55762,tn,0,0,0,0,0,0,0,0,0,0
55763,tn,0,0,0,0,0,0,0,0,0,0
5577,tn,0,0,1,1,0,0,0,0,0,0
5578,tn,0,0,1,1,0,0,0,0,0,0
5579,tn,0,0,1,1,0,0,0,0,0,0
55800,tn,0,0,1,1,1,1,1,1,1,1
55801,fn,1,0,1,1,1,1,1,1,1,1
55802,fn,1,0,1,1,1,1,1,1,1,1
55803,tp,1,1,1,1,0,1,1,0,1,1
55804,tp,1,1,1,1,0,1,1,0,1,1
55805,tp,1,1,1,1,0,1,1,0,1,1
55854,tn,0,0,0,0,0,0,0,0,0,0
55855,tn,0,0,0,0,0,0,0,0,0,0
55856,tn,0,0,0,0,0,0,0,0,0,0
55896,tn,0,0,1,1,0,0,0,0,0,0
55897,tn,0,0,1,1,0,0,0,0,0,0
55898,tn,0,0,1,1,0,0,0,0,0,0
55902,tn,0,0,1,1,1,1,1,1,1,1
55903,tn,0,0,1,1,1,1,1,1,1,1
55904,tn,0,0,1,1,1,1,1,1,1,1
55905,tn,0,0,1,1,0,0,0,0,0,0
55906,tn,0,0,1,1,0,0,0,0,0,0
55907,tn,0,0,1,1,0,0,0,0,0,0
55935,tn,0,0,1,1,1,1,1,1,1,1
55936,tn,0,0,1,1,1,1,1,1,1,1
55937,tn,0,0,1,1,1,1,1,1,1,1
55971,tn,0,0,1,1,0,0,0,0,0,0
55972,tn,0,0,1,1,0,0,0,0,0,0
55973,tn,0,0,1,1,0,0,0,0,0,0
55980,tn,0,0,0,0,1,1,0,1,1,0
55981,tn,0,0,0,0,1,1,0,1,1,0
55982,tn,0,0,0,0,1,1,0,1,1,0
5601,tn,0,0,1,1,0,0,0,0,0,0
56016,tn,0,0,1,1,0,0,0,0,0,0
56017,tn,0,0,1,1,0,0,0,0,0,0
56018,tn,0,0,1,1,0,0,0,0,0,0
5602,tn,0,0,1,1,0,0,0,0,0,0
56022,tn,0,0,0,0,1,1,0,0,0,0
56023,tn,0,0,0,0,1,1,0,0,0,0
56024,fn,1,0,0,0,1,1,0,0,0,0
5603,tn,0,0,1,1,0,0,0,0,0,0
56031,tn,0,0,1,1,0,0,0,0,0,0
56032,tn,0,0,1,1,0,0,0,0,0,0
56033,tn,0,0,1,1,0,0,0,0,0,0
5604,tn,0,0,0,0,1,1,0,1,1,0
56040,tn,0,0,1,1,1,1,1,0,0,0
56041,tn,0,0,1,1,1,1,1,0,0,0
56042,tn,0,0,1,1,1,1,1,0,0,0
5605,tn,0,0,0,0,1,1,0,1,1,0
56058,tn,0,0,1,1,0,0,0,0,0,0
56059,tn,0,0,1,1,0,0,0,0,0,0
5606,tn,0,0,0,0,1,1,0,1,1,0
56060,tn,0,0,1,1,0,0,0,0,0,0
56064,tn,0,0,1,1,0,0,0,1,1,0
56065,tn,0,0,1,1,0,0,0,1,1,0
56066,tn,0,0,1,1,0,0,0,1,1,0
56067,tn,0,0,1,1,0,0,0,0,0,0
56068,tn,0,0,1,1,0,0,0,0,0,0
56069,fn,1,0,1,1,0,0,0,0,0,0
56100,tn,0,0,1,1,0,0,0,0,0,0
56101,tn,0,0,1,1,0,0,0,0,0,0
56102,tn,0,0,1,1,0,0,0,0,0,0
56154,tn,0,0,1,1,1,1,1,0,0,0
56155,tn,0,0,1,1,1,1,1,0,0,0
56156,tn,0,0,1,1,1,1,1,0,0,0
56187,tn,0,0,0,0,1,1,0,1,1,0
56188,tn,0,0,0,0,1,1,0,1,1,0
56189,tn,0,0,0,0,1,1,0,1,1,0
5619,fp,0,1,1,1,0,1,1,1,1,1
5620,fp,0,1,1,1,0,1,1,1,1,1
5621,fp,0,1,1,1,0,1,1,1,1,1
56220,tn,0,0,1,1,0,0,0,0,0,0
56221,tn,0,0,1,1,0,0,0,0,0,0
56222,tn,0,0,1,1,0,0,0,0,0,0
56232,tn,0,0,1,1,0,0,0,0,0,0
56233,tn,0,0,1,1,0,0,0,0,0,0
56234,tn,0,0,1,1,0,0,0,0,0,0
56262,tn,0,0,1,1,1,1,1,0,0,0
56263,fn,1,0,1,1,1,1,1,0,0,0
56264,fn,1,0,1,1,1,1,1,0,0,0
5628,tn,0,0,1,1,1,1,1,0,0,0
5629,tn,0,0,1,1,1,1,1,0,0,0
